id,smoking
15227,0.8311111111111111
15228,0.7044444444444444
15229,0.0
15230,0.6488888888888888
15231,0.011111111111111112
15232,0.008888888888888889
15233,0.024444444444444446
15234,0.008888888888888889
15235,0.057777777777777775
15236,0.6866666666666666
15237,0.06666666666666667
15238,0.2688888888888889
15239,0.6577777777777778
15240,0.10888888888888888
15241,0.49333333333333335
15242,0.7511111111111111
15243,0.0022222222222222222
15244,0.6844444444444444
15245,0.057777777777777775
15246,0.011111111111111112
15247,0.0044444444444444444
15248,0.03333333333333333
15249,0.39555555555555555
15250,0.02
15251,0.09555555555555556
15252,0.7333333333333333
15253,0.03777777777777778
15254,0.17777777777777778
15255,0.19777777777777777
15256,0.0022222222222222222
15257,0.6866666666666666
15258,0.1622222222222222
15259,0.8422222222222222
15260,0.23777777777777778
15261,0.6511111111111111
15262,0.7044444444444444
15263,0.6244444444444445
15264,0.1511111111111111
15265,0.32666666666666666
15266,0.07777777777777778
15267,0.5422222222222223
15268,0.6244444444444445
15269,0.35777777777777775
15270,0.48
15271,0.4533333333333333
15272,0.4444444444444444
15273,0.7844444444444445
15274,0.7844444444444445
15275,0.5155555555555555
15276,0.5911111111111111
15277,0.39555555555555555
15278,0.057777777777777775
15279,0.006666666666666667
15280,0.07555555555555556
15281,0.03333333333333333
15282,0.1622222222222222
15283,0.6844444444444444
15284,0.5977777777777777
15285,0.5888888888888889
15286,0.011111111111111112
15287,0.035555555555555556
15288,0.028888888888888888
15289,0.7044444444444444
15290,0.7377777777777778
15291,0.16666666666666666
15292,0.0022222222222222222
15293,0.6044444444444445
15294,0.8622222222222222
15295,0.2088888888888889
15296,0.5466666666666666
15297,0.5222222222222223
15298,0.7
15299,0.011111111111111112
15300,0.7755555555555556
15301,0.6022222222222222
15302,0.03111111111111111
15303,0.017777777777777778
15304,0.09333333333333334
15305,0.6888888888888889
15306,0.37333333333333335
15307,0.0022222222222222222
15308,0.5533333333333333
15309,0.5
15310,0.4288888888888889
15311,0.08666666666666667
15312,0.3844444444444444
15313,0.03777777777777778
15314,0.6844444444444444
15315,0.5355555555555556
15316,0.8733333333333333
15317,0.6311111111111111
15318,0.011111111111111112
15319,0.5511111111111111
15320,0.8288888888888889
15321,0.006666666666666667
15322,0.32222222222222224
15323,0.3933333333333333
15324,0.6622222222222223
15325,0.024444444444444446
15326,0.022222222222222223
15327,0.52
15328,0.7755555555555556
15329,0.5155555555555555
15330,0.42444444444444446
15331,0.5377777777777778
15332,0.3688888888888889
15333,0.7
15334,0.5066666666666667
15335,0.5466666666666666
15336,0.0
15337,0.07111111111111111
15338,0.5577777777777778
15339,0.3488888888888889
15340,0.4111111111111111
15341,0.62
15342,0.5844444444444444
15343,0.5466666666666666
15344,0.10666666666666667
15345,0.7822222222222223
15346,0.2288888888888889
15347,0.08444444444444445
15348,0.37777777777777777
15349,0.14444444444444443
15350,0.7022222222222222
15351,0.52
15352,0.9733333333333334
15353,0.8977777777777778
15354,0.3022222222222222
15355,0.54
15356,0.028888888888888888
15357,0.6822222222222222
15358,0.015555555555555555
15359,0.6266666666666667
15360,0.44
15361,0.26222222222222225
15362,0.32222222222222224
15363,0.10444444444444445
15364,0.05555555555555555
15365,0.18444444444444444
15366,0.022222222222222223
15367,0.06222222222222222
15368,0.42444444444444446
15369,0.0044444444444444444
15370,0.042222222222222223
15371,0.49333333333333335
15372,0.6844444444444444
15373,0.8133333333333334
15374,0.042222222222222223
15375,0.008888888888888889
15376,0.05333333333333334
15377,0.8244444444444444
15378,0.008888888888888889
15379,0.02666666666666667
15380,0.34
15381,0.10666666666666667
15382,0.5711111111111111
15383,0.6311111111111111
15384,0.49333333333333335
15385,0.42
15386,0.7288888888888889
15387,0.022222222222222223
15388,0.8
15389,0.54
15390,0.28888888888888886
15391,0.43555555555555553
15392,0.4266666666666667
15393,0.5933333333333334
15394,0.8222222222222222
15395,0.09111111111111111
15396,0.18666666666666668
15397,0.8444444444444444
15398,0.6977777777777778
15399,0.8777777777777778
15400,0.5
15401,0.43555555555555553
15402,0.5511111111111111
15403,0.09111111111111111
15404,0.5266666666666666
15405,0.4888888888888889
15406,0.06444444444444444
15407,0.6733333333333333
15408,0.011111111111111112
15409,0.6088888888888889
15410,0.6488888888888888
15411,0.5977777777777777
15412,0.006666666666666667
15413,0.5133333333333333
15414,0.5266666666666666
15415,0.7488888888888889
15416,0.015555555555555555
15417,0.5422222222222223
15418,0.08666666666666667
15419,0.7777777777777778
15420,0.07777777777777778
15421,0.5555555555555556
15422,0.44222222222222224
15423,0.5311111111111111
15424,0.7133333333333334
15425,0.41333333333333333
15426,0.15777777777777777
15427,0.2288888888888889
15428,0.5466666666666666
15429,0.017777777777777778
15430,0.0044444444444444444
15431,0.6822222222222222
15432,0.42444444444444446
15433,0.6688888888888889
15434,0.25555555555555554
15435,0.84
15436,0.6355555555555555
15437,0.8866666666666667
15438,0.051111111111111114
15439,0.02666666666666667
15440,0.7911111111111111
15441,0.0022222222222222222
15442,0.6333333333333333
15443,0.035555555555555556
15444,0.6911111111111111
15445,0.07333333333333333
15446,0.8111111111111111
15447,0.0022222222222222222
15448,0.45111111111111113
15449,0.7711111111111111
15450,0.8644444444444445
15451,0.3
15452,0.6822222222222222
15453,0.013333333333333334
15454,0.5533333333333333
15455,0.0044444444444444444
15456,0.008888888888888889
15457,0.46444444444444444
15458,0.09555555555555556
15459,0.5555555555555556
15460,0.4266666666666667
15461,0.15333333333333332
15462,0.006666666666666667
15463,0.04
15464,0.04888888888888889
15465,0.40444444444444444
15466,0.30666666666666664
15467,0.015555555555555555
15468,0.02666666666666667
15469,0.06444444444444444
15470,0.46444444444444444
15471,0.7933333333333333
15472,0.5977777777777777
15473,0.5444444444444444
15474,0.0
15475,0.6555555555555556
15476,0.7622222222222222
15477,0.8022222222222222
15478,0.48
15479,0.12
15480,0.5866666666666667
15481,0.04888888888888889
15482,0.7711111111111111
15483,0.4222222222222222
15484,0.35333333333333333
15485,0.6355555555555555
15486,0.42444444444444446
15487,0.7533333333333333
15488,0.7755555555555556
15489,0.8911111111111111
15490,0.33111111111111113
15491,0.0044444444444444444
15492,0.024444444444444446
15493,0.29333333333333333
15494,0.9022222222222223
15495,0.6755555555555556
15496,0.2288888888888889
15497,0.5466666666666666
15498,0.7555555555555555
15499,0.04
15500,0.013333333333333334
15501,0.3688888888888889
15502,0.035555555555555556
15503,0.7
15504,0.7355555555555555
15505,0.33111111111111113
15506,0.09555555555555556
15507,0.011111111111111112
15508,0.9333333333333333
15509,0.06222222222222222
15510,0.6311111111111111
15511,0.028888888888888888
15512,0.0044444444444444444
15513,0.4288888888888889
15514,0.6311111111111111
15515,0.5088888888888888
15516,0.5822222222222222
15517,0.6666666666666666
15518,0.7311111111111112
15519,0.7911111111111111
15520,0.5422222222222223
15521,0.6
15522,0.013333333333333334
15523,0.5822222222222222
15524,0.07111111111111111
15525,0.5
15526,0.7644444444444445
15527,0.5333333333333333
15528,0.6644444444444444
15529,0.52
15530,0.06444444444444444
15531,0.6377777777777778
15532,0.76
15533,0.2911111111111111
15534,0.02
15535,0.29333333333333333
15536,0.0044444444444444444
15537,0.3
15538,0.45111111111111113
15539,0.6688888888888889
15540,0.6777777777777778
15541,0.88
15542,0.8511111111111112
15543,0.02666666666666667
15544,0.024444444444444446
15545,0.7444444444444445
15546,0.4288888888888889
15547,0.7911111111111111
15548,0.03333333333333333
15549,0.03777777777777778
15550,0.42444444444444446
15551,0.0044444444444444444
15552,0.05333333333333334
15553,0.008888888888888889
15554,0.7955555555555556
15555,0.03333333333333333
15556,0.26
15557,0.12
15558,0.05555555555555555
15559,0.02
15560,0.41333333333333333
15561,0.82
15562,0.006666666666666667
15563,0.4577777777777778
15564,0.4022222222222222
15565,0.6066666666666667
15566,0.7444444444444445
15567,0.0
15568,0.044444444444444446
15569,0.8866666666666667
15570,0.015555555555555555
15571,0.6644444444444444
15572,0.06444444444444444
15573,0.26666666666666666
15574,0.7266666666666667
15575,0.03333333333333333
15576,0.6533333333333333
15577,0.4111111111111111
15578,0.37777777777777777
15579,0.08
15580,0.17555555555555555
15581,0.4444444444444444
15582,0.5444444444444444
15583,0.78
15584,0.042222222222222223
15585,0.5111111111111111
15586,0.7
15587,0.46444444444444444
15588,0.6711111111111111
15589,0.006666666666666667
15590,0.5066666666666667
15591,0.5244444444444445
15592,0.36444444444444446
15593,0.64
15594,0.7533333333333333
15595,0.4088888888888889
15596,0.5466666666666666
15597,0.9133333333333333
15598,0.06888888888888889
15599,0.6222222222222222
15600,0.6
15601,0.03777777777777778
15602,0.6822222222222222
15603,0.02666666666666667
15604,0.13111111111111112
15605,0.04
15606,0.06666666666666667
15607,0.006666666666666667
15608,0.6
15609,0.0
15610,0.3688888888888889
15611,0.54
15612,0.5222222222222223
15613,0.04888888888888889
15614,0.02
15615,0.0
15616,0.03111111111111111
15617,0.8711111111111111
15618,0.8644444444444445
15619,0.19333333333333333
15620,0.6466666666666666
15621,0.7822222222222223
15622,0.46444444444444444
15623,0.4177777777777778
15624,0.12
15625,0.39111111111111113
15626,0.5488888888888889
15627,0.12
15628,0.013333333333333334
15629,0.008888888888888889
15630,0.45111111111111113
15631,0.3
15632,0.008888888888888889
15633,0.03333333333333333
15634,0.3711111111111111
15635,0.3622222222222222
15636,0.4311111111111111
15637,0.8177777777777778
15638,0.028888888888888888
15639,0.013333333333333334
15640,0.8088888888888889
15641,0.6533333333333333
15642,0.42
15643,0.3377777777777778
15644,0.5666666666666667
15645,0.7222222222222222
15646,0.8444444444444444
15647,0.47555555555555556
15648,0.05333333333333334
15649,0.14666666666666667
15650,0.4911111111111111
15651,0.07111111111111111
15652,0.017777777777777778
15653,0.45111111111111113
15654,0.08444444444444445
15655,0.6755555555555556
15656,0.013333333333333334
15657,0.03111111111111111
15658,0.5377777777777778
15659,0.4711111111111111
15660,0.7911111111111111
15661,0.52
15662,0.024444444444444446
15663,0.92
15664,0.6311111111111111
15665,0.06444444444444444
15666,0.6177777777777778
15667,0.5733333333333334
15668,0.8466666666666667
15669,0.0
15670,0.5333333333333333
15671,0.0044444444444444444
15672,0.017777777777777778
15673,0.2111111111111111
15674,0.008888888888888889
15675,0.0022222222222222222
15676,0.6044444444444445
15677,0.015555555555555555
15678,0.5577777777777778
15679,0.13333333333333333
15680,0.02666666666666667
15681,0.0
15682,0.4288888888888889
15683,0.5911111111111111
15684,0.06666666666666667
15685,0.6088888888888889
15686,0.0044444444444444444
15687,0.15333333333333332
15688,0.9711111111111111
15689,0.6311111111111111
15690,0.54
15691,0.06222222222222222
15692,0.45111111111111113
15693,0.057777777777777775
15694,0.8244444444444444
15695,0.31333333333333335
15696,0.006666666666666667
15697,0.028888888888888888
15698,0.3333333333333333
15699,0.028888888888888888
15700,0.84
15701,0.27555555555555555
15702,0.04888888888888889
15703,0.0022222222222222222
15704,0.3111111111111111
15705,0.4955555555555556
15706,0.54
15707,0.07333333333333333
15708,0.03333333333333333
15709,0.1622222222222222
15710,0.7888888888888889
15711,0.2911111111111111
15712,0.5555555555555556
15713,0.06444444444444444
15714,0.54
15715,0.7044444444444444
15716,0.013333333333333334
15717,0.66
15718,0.86
15719,0.02
15720,0.6111111111111112
15721,0.36666666666666664
15722,0.057777777777777775
15723,0.30666666666666664
15724,0.3466666666666667
15725,0.09555555555555556
15726,0.5466666666666666
15727,0.013333333333333334
15728,0.10222222222222223
15729,0.7066666666666667
15730,0.035555555555555556
15731,0.024444444444444446
15732,0.8533333333333334
15733,0.1111111111111111
15734,0.14444444444444443
15735,0.4866666666666667
15736,0.6022222222222222
15737,0.08888888888888889
15738,0.0044444444444444444
15739,0.02
15740,0.58
15741,0.015555555555555555
15742,0.06888888888888889
15743,0.5577777777777778
15744,0.2644444444444444
15745,0.7644444444444445
15746,0.44222222222222224
15747,0.7466666666666667
15748,0.008888888888888889
15749,0.21555555555555556
15750,0.006666666666666667
15751,0.013333333333333334
15752,0.03777777777777778
15753,0.2088888888888889
15754,0.015555555555555555
15755,0.8111111111111111
15756,0.13333333333333333
15757,0.3688888888888889
15758,0.0
15759,0.02666666666666667
15760,0.03111111111111111
15761,0.6622222222222223
15762,0.0022222222222222222
15763,0.07333333333333333
15764,0.7311111111111112
15765,0.6955555555555556
15766,0.051111111111111114
15767,0.6244444444444445
15768,0.1288888888888889
15769,0.3422222222222222
15770,0.8088888888888889
15771,0.06222222222222222
15772,0.0
15773,0.66
15774,0.14222222222222222
15775,0.044444444444444446
15776,0.22666666666666666
15777,0.17777777777777778
15778,0.3933333333333333
15779,0.03111111111111111
15780,0.56
15781,0.022222222222222223
15782,0.8688888888888889
15783,0.8444444444444444
15784,0.4311111111111111
15785,0.7555555555555555
15786,0.39555555555555555
15787,0.7022222222222222
15788,0.06444444444444444
15789,0.4288888888888889
15790,0.9111111111111111
15791,0.33555555555555555
15792,0.26222222222222225
15793,0.06666666666666667
15794,0.7066666666666667
15795,0.08888888888888889
15796,0.37777777777777777
15797,0.4111111111111111
15798,0.9044444444444445
15799,0.27555555555555555
15800,0.04
15801,0.7466666666666667
15802,0.4022222222222222
15803,0.45555555555555555
15804,0.3333333333333333
15805,0.5911111111111111
15806,0.024444444444444446
15807,0.06666666666666667
15808,0.3111111111111111
15809,0.8333333333333334
15810,0.26222222222222225
15811,0.0044444444444444444
15812,0.6577777777777778
15813,0.38222222222222224
15814,0.04888888888888889
15815,0.2644444444444444
15816,0.7533333333333333
15817,0.5488888888888889
15818,0.4688888888888889
15819,0.022222222222222223
15820,0.0
15821,0.6911111111111111
15822,0.4177777777777778
15823,0.6511111111111111
15824,0.02
15825,0.5422222222222223
15826,0.008888888888888889
15827,0.013333333333333334
15828,0.47555555555555556
15829,0.19777777777777777
15830,0.5822222222222222
15831,0.7911111111111111
15832,0.34
15833,0.2822222222222222
15834,0.7933333333333333
15835,0.04
15836,0.5111111111111111
15837,0.06
15838,0.62
15839,0.54
15840,0.82
15841,0.10222222222222223
15842,0.5644444444444444
15843,0.3844444444444444
15844,0.8622222222222222
15845,0.6955555555555556
15846,0.49777777777777776
15847,0.5866666666666667
15848,0.5777777777777777
15849,0.45555555555555555
15850,0.10444444444444445
15851,0.011111111111111112
15852,0.3511111111111111
15853,0.6044444444444445
15854,0.06222222222222222
15855,0.6755555555555556
15856,0.035555555555555556
15857,0.14666666666666667
15858,0.6311111111111111
15859,0.06
15860,0.33555555555555555
15861,0.017777777777777778
15862,0.6666666666666666
15863,0.024444444444444446
15864,0.008888888888888889
15865,0.017777777777777778
15866,0.03333333333333333
15867,0.006666666666666667
15868,0.06666666666666667
15869,0.8155555555555556
15870,0.86
15871,0.49333333333333335
15872,0.7511111111111111
15873,0.013333333333333334
15874,0.03111111111111111
15875,0.7244444444444444
15876,0.3288888888888889
15877,0.8088888888888889
15878,0.015555555555555555
15879,0.6488888888888888
15880,0.5733333333333334
15881,0.5888888888888889
15882,0.6177777777777778
15883,0.006666666666666667
15884,0.017777777777777778
15885,0.8755555555555555
15886,0.8244444444444444
15887,0.6466666666666666
15888,0.8488888888888889
15889,0.03777777777777778
15890,0.006666666666666667
15891,0.8266666666666667
15892,0.5466666666666666
15893,0.5644444444444444
15894,0.6088888888888889
15895,0.35333333333333333
15896,0.37777777777777777
15897,0.5088888888888888
15898,0.5355555555555556
15899,0.32666666666666666
15900,0.6377777777777778
15901,0.1
15902,0.23333333333333334
15903,0.7577777777777778
15904,0.18666666666666668
15905,0.044444444444444446
15906,0.07333333333333333
15907,0.0
15908,0.024444444444444446
15909,0.16444444444444445
15910,0.4666666666666667
15911,0.24888888888888888
15912,0.5666666666666667
15913,0.006666666666666667
15914,0.0044444444444444444
15915,0.7111111111111111
15916,0.06222222222222222
15917,0.017777777777777778
15918,0.15555555555555556
15919,0.4577777777777778
15920,0.7977777777777778
15921,0.5022222222222222
15922,0.008888888888888889
15923,0.46444444444444444
15924,0.06666666666666667
15925,0.0
15926,0.024444444444444446
15927,0.8311111111111111
15928,0.0
15929,0.09111111111111111
15930,0.7022222222222222
15931,0.6222222222222222
15932,0.008888888888888889
15933,0.0022222222222222222
15934,0.44222222222222224
15935,0.035555555555555556
15936,0.5888888888888889
15937,0.6533333333333333
15938,0.0022222222222222222
15939,0.21333333333333335
15940,0.08
15941,0.7044444444444444
15942,0.015555555555555555
15943,0.6133333333333333
15944,0.5977777777777777
15945,0.015555555555555555
15946,0.05555555555555555
15947,0.09333333333333334
15948,0.5533333333333333
15949,0.56
15950,0.024444444444444446
15951,0.5022222222222222
15952,0.028888888888888888
15953,0.042222222222222223
15954,0.015555555555555555
15955,0.5688888888888889
15956,0.6311111111111111
15957,0.3488888888888889
15958,0.7466666666666667
15959,0.46
15960,0.5844444444444444
15961,0.015555555555555555
15962,0.8088888888888889
15963,0.14444444444444443
15964,0.5288888888888889
15965,0.06666666666666667
15966,0.5644444444444444
15967,0.08222222222222222
15968,0.8311111111111111
15969,0.6311111111111111
15970,0.20444444444444446
15971,0.04888888888888889
15972,0.10888888888888888
15973,0.4444444444444444
15974,0.006666666666666667
15975,0.0
15976,0.5666666666666667
15977,0.3977777777777778
15978,0.08
15979,0.011111111111111112
15980,0.7022222222222222
15981,0.11333333333333333
15982,0.7466666666666667
15983,0.3933333333333333
15984,0.2111111111111111
15985,0.15555555555555556
15986,0.06
15987,0.3333333333333333
15988,0.6977777777777778
15989,0.05333333333333334
15990,0.0
15991,0.06222222222222222
15992,0.44
15993,0.8088888888888889
15994,0.3288888888888889
15995,0.013333333333333334
15996,0.5911111111111111
15997,0.46444444444444444
15998,0.5755555555555556
15999,0.32
16000,0.9
16001,0.5444444444444444
16002,0.10222222222222223
16003,0.52
16004,0.8133333333333334
16005,0.43333333333333335
16006,0.09555555555555556
16007,0.48444444444444446
16008,0.0
16009,0.02
16010,0.024444444444444446
16011,0.7244444444444444
16012,0.08888888888888889
16013,0.54
16014,0.14666666666666667
16015,0.7288888888888889
16016,0.6133333333333333
16017,0.52
16018,0.4022222222222222
16019,0.6911111111111111
16020,0.5111111111111111
16021,0.14222222222222222
16022,0.0
16023,0.06888888888888889
16024,0.4266666666666667
16025,0.6
16026,0.20222222222222222
16027,0.03111111111111111
16028,0.6911111111111111
16029,0.06222222222222222
16030,0.44
16031,0.48444444444444446
16032,0.8555555555555555
16033,0.86
16034,0.3466666666666667
16035,0.6888888888888889
16036,0.6933333333333334
16037,0.03333333333333333
16038,0.23333333333333334
16039,0.5422222222222223
16040,0.8488888888888889
16041,0.7644444444444445
16042,0.028888888888888888
16043,0.5066666666666667
16044,0.0044444444444444444
16045,0.04
16046,0.7777777777777778
16047,0.49333333333333335
16048,0.013333333333333334
16049,0.1688888888888889
16050,0.07111111111111111
16051,0.5777777777777777
16052,0.7577777777777778
16053,0.4711111111111111
16054,0.5933333333333334
16055,0.58
16056,0.06222222222222222
16057,0.6711111111111111
16058,0.10666666666666667
16059,0.03333333333333333
16060,0.0044444444444444444
16061,0.0
16062,0.6933333333333334
16063,0.024444444444444446
16064,0.0044444444444444444
16065,0.6511111111111111
16066,0.6466666666666666
16067,0.4711111111111111
16068,0.5044444444444445
16069,0.035555555555555556
16070,0.8555555555555555
16071,0.06
16072,0.5866666666666667
16073,0.7577777777777778
16074,0.8644444444444445
16075,0.37555555555555553
16076,0.0044444444444444444
16077,0.015555555555555555
16078,0.06
16079,0.5333333333333333
16080,0.8755555555555555
16081,0.015555555555555555
16082,0.17333333333333334
16083,0.011111111111111112
16084,0.3466666666666667
16085,0.03333333333333333
16086,0.31555555555555553
16087,0.6888888888888889
16088,0.07111111111111111
16089,0.015555555555555555
16090,0.0022222222222222222
16091,0.24
16092,0.5311111111111111
16093,0.6577777777777778
16094,0.035555555555555556
16095,0.06222222222222222
16096,0.8311111111111111
16097,0.18888888888888888
16098,0.8866666666666667
16099,0.31555555555555553
16100,0.011111111111111112
16101,0.47555555555555556
16102,0.3933333333333333
16103,0.6222222222222222
16104,0.7977777777777778
16105,0.4222222222222222
16106,0.07555555555555556
16107,0.4822222222222222
16108,0.006666666666666667
16109,0.12666666666666668
16110,0.47555555555555556
16111,0.4066666666666667
16112,0.6555555555555556
16113,0.05333333333333334
16114,0.28444444444444444
16115,0.23333333333333334
16116,0.024444444444444446
16117,0.7866666666666666
16118,0.6666666666666666
16119,0.0044444444444444444
16120,0.40444444444444444
16121,0.5711111111111111
16122,0.3111111111111111
16123,0.028888888888888888
16124,0.7
16125,0.32666666666666666
16126,0.03111111111111111
16127,0.12222222222222222
16128,0.7377777777777778
16129,0.33555555555555555
16130,0.08
16131,0.6622222222222223
16132,0.6822222222222222
16133,0.30444444444444446
16134,0.024444444444444446
16135,0.5355555555555556
16136,0.042222222222222223
16137,0.2866666666666667
16138,0.051111111111111114
16139,0.5533333333333333
16140,0.057777777777777775
16141,0.022222222222222223
16142,0.54
16143,0.6911111111111111
16144,0.8022222222222222
16145,0.24444444444444444
16146,0.7377777777777778
16147,0.6422222222222222
16148,0.09555555555555556
16149,0.31555555555555553
16150,0.6844444444444444
16151,0.024444444444444446
16152,0.06888888888888889
16153,0.013333333333333334
16154,0.03111111111111111
16155,0.3244444444444444
16156,0.6022222222222222
16157,0.36666666666666664
16158,0.5377777777777778
16159,0.06
16160,0.02666666666666667
16161,0.49333333333333335
16162,0.008888888888888889
16163,0.5222222222222223
16164,0.0044444444444444444
16165,0.8
16166,0.36
16167,0.05333333333333334
16168,0.028888888888888888
16169,0.6533333333333333
16170,0.4866666666666667
16171,0.4311111111111111
16172,0.52
16173,0.0044444444444444444
16174,0.5644444444444444
16175,0.015555555555555555
16176,0.5955555555555555
16177,0.051111111111111114
16178,0.6933333333333334
16179,0.7355555555555555
16180,0.52
16181,0.8155555555555556
16182,0.006666666666666667
16183,0.7911111111111111
16184,0.7133333333333334
16185,0.008888888888888889
16186,0.04
16187,0.5688888888888889
16188,0.5733333333333334
16189,0.5288888888888889
16190,0.006666666666666667
16191,0.45555555555555555
16192,0.5066666666666667
16193,0.03333333333333333
16194,0.6444444444444445
16195,0.6355555555555555
16196,0.5222222222222223
16197,0.8555555555555555
16198,0.5511111111111111
16199,0.9
16200,0.1111111111111111
16201,0.035555555555555556
16202,0.17777777777777778
16203,0.6355555555555555
16204,0.6911111111111111
16205,0.0022222222222222222
16206,0.16666666666666666
16207,0.4577777777777778
16208,0.41555555555555557
16209,0.3488888888888889
16210,0.6422222222222222
16211,0.1111111111111111
16212,0.0
16213,0.006666666666666667
16214,0.2866666666666667
16215,0.03111111111111111
16216,0.5155555555555555
16217,0.0022222222222222222
16218,0.5444444444444444
16219,0.3466666666666667
16220,0.86
